player_1,player_2,player_1_win_probability
Andreas Seppi,Marius Copil,0.4506206911317638
Andreas Seppi,Ryan Harrison,0.4932874569341982
Andreas Seppi,Denis Kudla,0.565865738573726
Andreas Seppi,Feliciano Lopez,0.609711129108997
Andreas Seppi,Albert Ramos-Vinolas,0.5195119249167103
Andreas Seppi,Stan Wawrinka,0.5177743229890379
Andreas Seppi,Aljaz Bedene,0.4037893821448907
Andreas Seppi,Andrey Rublev,0.5335409303446363
Andreas Seppi,Mischa Zverev,0.7880971836260542
Andreas Seppi,Vasek Pospisil,0.7229230452823819
Andreas Seppi,Tomas Berdych,0.5642666223019855
Andreas Seppi,Jordan Thompson,0.7214915847165171
Andreas Seppi,Roberto Carballes Baena,0.5536660030947631
Andreas Seppi,Maximilian Marterer,0.6935318002775037
Andreas Seppi,Jaume Munar,0.5830819199596526
Andreas Seppi,Mackenzie McDonald,0.7407065408407603
Andreas Seppi,Taro Daniel,0.4924209746367908
Andreas Seppi,Guido Andreozzi,0.5195119249167103
Andreas Seppi,Federico Delbonis,0.4871037121917561
Andreas Seppi,Yoshihito Nishioka,0.3285569843023003
Andreas Seppi,Mirza Basic,0.6361540029655073
Andreas Seppi,Hubert Hurkacz,0.6868353473374517
Andreas Seppi,Bernard Tomic,0.4965266448577079
Andreas Seppi,Cameron Norrie,0.4845921762585827
Andreas Seppi,Christian Garin,0.617106290722506
Andreas Seppi,Jozef Kovalik,0.5549112928133536
Andreas Seppi,Pablo Cuevas,0.5262308805173098
Andreas Seppi,Jiri Vesely,0.4542072899280716
Andreas Seppi,Ilya Ivashka,0.5878807657505587
Andreas Seppi,Denis Istomin,0.4970071030104476
Andreas Seppi,Laslo Djere,0.7394480721924603
Andreas Seppi,Filip Krajinovic,0.4330756551229601
Andreas Seppi,Ernests Gulbis,0.6047179745133593
Andreas Seppi,Marcel Granollers,0.6817933213045437
Andreas Seppi,Evgeny Donskoy,0.5902681337372395
Andreas Seppi,Lukas Lacko,0.5902681337372395
Andreas Seppi,Bradley Klahn,0.4388522505160216
Andreas Seppi,Ugo Humbert,0.6372521805546436
Andreas Seppi,Pablo Andujar,0.4861383269666986
Andreas Seppi,Thomas Fabbiano,0.5844096517354205
Andreas Seppi,Radu Albot,0.7053470282964165
Andreas Seppi,Ivo Karlovic,0.6158108449008423
Andreas Seppi,Michael Mmoh,0.4767686010187829
Andreas Seppi,Pedro Sousa,0.5027699046995113
Andreas Seppi,Guillermo Garcia-Lopez,0.3793619227597908
Andreas Seppi,Jack Sock,0.4962926570731669
Andreas Seppi,Yuki Bhambri,0.6544718235883198
Andreas Seppi,Lorenzo Sonego,0.4362393436038031
Andreas Seppi,Felix Auger-Aliassime,0.4558537379174117
Andreas Seppi,Jared Donaldson,0.5233517748876633
Andreas Seppi,Lloyd Harris,0.488497561060448
Andreas Seppi,Thiago Monteiro,0.5770393955021061
Andreas Seppi,Casper Ruud,0.5770393955021061
Andreas Seppi,Jason Kubler,0.6372521805546436
Andreas Seppi,Paolo Lorenzi,0.6964501479526835
Andreas Seppi,Reilly Opelka,0.6295121750722887
Andreas Seppi,Ricardas Berankis,0.6944542347159016
Andreas Seppi,Carlos Berlocq,0.7582824127211398
Andreas Seppi,Hugo Dellien,0.9079346515148432
Andreas Seppi,Ruben Bemelmans,0.6437876257101823
Andreas Seppi,Juan Ignacio Londero,0.9084403355310467
Andreas Seppi,Peter Polansky,0.6848964343505586
Andreas Seppi,Marco Trungelliti,0.9084695961528992
Andreas Seppi,Ramkumar Ramanathan,0.5660456325338746
Andreas Seppi,Bjorn Fratangelo,0.6597142238834428
Andreas Seppi,Adrian Menendez-Maceiras,0.9086029604108924
Andreas Seppi,Marcos Baghdatis,0.4715452526632351
Andreas Seppi,David Ferrer,0.4901705641102795
Nicolas Jarry,Novak Djokovic,0.06907009409342313
Nicolas Jarry,Rafael Nadal,0.0889024360499093
Nicolas Jarry,Roger Federer,0.08936522308891354
Nicolas Jarry,Juan Martin del Potro,0.10860585250236253
Nicolas Jarry,Alexander Zverev,0.5156625857663201
Nicolas Jarry,Kevin Anderson,0.1734472750128745
Nicolas Jarry,Marin Cilic,0.13272862319804454
Nicolas Jarry,Dominic Thiem,0.10577537503468194
Nicolas Jarry,Kei Nishikori,0.1702384712395138
Nicolas Jarry,John Isner,0.4594926306866165
Nicolas Jarry,Karen Khachanov,0.2976509584258218
Nicolas Jarry,Borna Coric,0.2108618153021964
Nicolas Jarry,Fabio Fognini,0.4307617023722588
Nicolas Jarry,Kyle Edmund,0.4745668280600048
Nicolas Jarry,Stefanos Tsitsipas,0.22712410742850725
Nicolas Jarry,Daniil Medvedev,0.1945485433798568
Nicolas Jarry,Diego Schwartzman,0.5036877859116217
Nicolas Jarry,Milos Raonic,0.2546190855025892
Nicolas Jarry,Grigor Dimitrov,0.2588611354098194
Nicolas Jarry,Marco Cecchinato,0.5118042982759962
Nicolas Jarry,Nikoloz Basilashvili,0.4810399640334061
Nicolas Jarry,David Goffin,0.29541799905427385
Nicolas Jarry,Pablo Carreno Busta,0.4814527565240505
Nicolas Jarry,Roberto Bautista Agut,0.275140837645588
Nicolas Jarry,Hyeon Chung,0.42710483636008895
Nicolas Jarry,Richard Gasquet,0.2897074225760057
Nicolas Jarry,Denis Shapovalov,0.3768193830256277
Nicolas Jarry,Fernando Verdasco,0.341972596330582
Nicolas Jarry,Gael Monfils,0.31407273237957634
Nicolas Jarry,Gilles Simon,0.5534801945057791
Nicolas Jarry,Alex De Minaur,0.4166929975320332
Nicolas Jarry,Lucas Pouille,0.4179925197056858
Nicolas Jarry,John Millman,0.4037354898937699
Nicolas Jarry,Steve Johnson,0.4102051492184165
Nicolas Jarry,Philipp Kohlschreiber,0.3554249059961458
Nicolas Jarry,Nick Kyrgios,0.24626367009295225
Nicolas Jarry,Marton Fucsovics,0.4063210043913977
Nicolas Jarry,Andreas Seppi,0.4070128982662948
Nicolas Jarry,Frances Tiafoe,0.4610864379173194
Nicolas Jarry,Matthew Ebden,0.488497561060448
Nicolas Jarry,Jeremy Chardy,0.4349333335898677
Nicolas Jarry,Martin Klizan,0.5301541771591628
Nicolas Jarry,Adrian Mannarino,0.4519289094774446
Nicolas Jarry,Joao Sousa,0.5105163081578601
Nicolas Jarry,Malek Jaziri,0.522072912413204
Nicolas Jarry,Taylor Fritz,0.4388522505160216
Nicolas Jarry,Damir Dzumhur,0.4610864379173194
Nicolas Jarry,Dusan Lajovic,0.4993729070149481
Nicolas Jarry,Robin Haase,0.6290731683025338
Nicolas Jarry,Sam Querrey,0.34674170719179026
Nicolas Jarry,Benoit Paire,0.5837469008738709
Nicolas Jarry,Mikhail Kukushkin,0.4480044711735897
Nicolas Jarry,Matteo Berrettini,0.4780434646304437
Nicolas Jarry,Pierre-Hugues Herbert,0.4780735735374265
Nicolas Jarry,Leonardo Mayer,0.7036063517806115
Nicolas Jarry,Jan-Lennard Struff,0.3870179966777049
Nicolas Jarry,Guido Pella,0.4333573384988407
Nicolas Jarry,Peter Gojowczyk,0.5046140641824394
Nicolas Jarry,Tennys Sandgren,0.5746091019091577
Nicolas Jarry,Marius Copil,0.4584702179591452
Nicolas Jarry,Ryan Harrison,0.4871962972228203
Nicolas Jarry,Denis Kudla,0.5561550007100584
Nicolas Jarry,Feliciano Lopez,0.3870179966777049
Nicolas Jarry,Albert Ramos-Vinolas,0.5271816003253468
Nicolas Jarry,Stan Wawrinka,0.3128904491705499
Nicolas Jarry,Aljaz Bedene,0.4871962972228203
Nicolas Jarry,Andrey Rublev,0.5411300360468835
Nicolas Jarry,Mischa Zverev,0.5444606629419403
Nicolas Jarry,Vasek Pospisil,0.5648152028385951
Nicolas Jarry,Tomas Berdych,0.4127982520177421
Nicolas Jarry,Jordan Thompson,0.7265818100789984
Nicolas Jarry,Roberto Carballes Baena,0.6331738148349819
Nicolas Jarry,Maximilian Marterer,0.6991599303939934
Nicolas Jarry,Jaume Munar,0.5902681337372395
Nicolas Jarry,Mackenzie McDonald,0.8093014281296484
Nicolas Jarry,Taro Daniel,0.7235379741817972
Nicolas Jarry,Guido Andreozzi,0.5271816003253468
Nicolas Jarry,Federico Delbonis,0.5360759119454092
Nicolas Jarry,Yoshihito Nishioka,0.329628748414105
Nicolas Jarry,Mirza Basic,0.64270481346231
Nicolas Jarry,Hubert Hurkacz,0.6925837362890327
Nicolas Jarry,Bernard Tomic,0.4610864379173194
Nicolas Jarry,Cameron Norrie,0.5109739023128526
Nicolas Jarry,Christian Garin,0.6239093251666477
Nicolas Jarry,Jozef Kovalik,0.5623492018991187
Nicolas Jarry,Pablo Cuevas,0.4253175671236107
Nicolas Jarry,Jiri Vesely,0.4962926570731669
Nicolas Jarry,Ilya Ivashka,0.5950181767113327
Nicolas Jarry,Denis Istomin,0.6171672310089509
Nicolas Jarry,Laslo Djere,0.5709498232926744
Nicolas Jarry,Filip Krajinovic,0.4609741844376806
Nicolas Jarry,Ernests Gulbis,0.4323223080721259
Nicolas Jarry,Marcel Granollers,0.5709498232926744
Nicolas Jarry,Evgeny Donskoy,0.5973806240791624
Nicolas Jarry,Lukas Lacko,0.5962004599203591
Nicolas Jarry,Bradley Klahn,0.4466965128899248
Nicolas Jarry,Ugo Humbert,0.6437876257101823
Nicolas Jarry,Pablo Andujar,0.4622190093279326
Nicolas Jarry,Thomas Fabbiano,0.6090627399122572
Nicolas Jarry,Radu Albot,0.6055812950755655
Nicolas Jarry,Ivo Karlovic,0.5284558894262863
Nicolas Jarry,Michael Mmoh,0.4845921762585827
Nicolas Jarry,Pedro Sousa,0.5105163081578601
Nicolas Jarry,Guillermo Garcia-Lopez,0.3870179966777049
Nicolas Jarry,Jack Sock,0.5040630672924328
Nicolas Jarry,Yuki Bhambri,0.6607546111606646
Nicolas Jarry,Lorenzo Sonego,0.4440810079838257
Nicolas Jarry,Felix Auger-Aliassime,0.4637022244794895
Nicolas Jarry,Jared Donaldson,0.6980288082146072
Nicolas Jarry,Lloyd Harris,0.4962926570731669
Nicolas Jarry,Thiago Monteiro,0.5842846080296549
Nicolas Jarry,Casper Ruud,0.5842846080296549
Nicolas Jarry,Jason Kubler,0.6437876257101823
Nicolas Jarry,Paolo Lorenzi,0.6555256756341454
Nicolas Jarry,Reilly Opelka,0.5698037983134159
Nicolas Jarry,Ricardas Berankis,0.5902681337372395
Nicolas Jarry,Carlos Berlocq,0.6159641637137278
Nicolas Jarry,Hugo Dellien,0.90797385720967
Nicolas Jarry,Ruben Bemelmans,0.6502297736810896
Nicolas Jarry,Juan Ignacio Londero,0.9084624066620648
Nicolas Jarry,Peter Polansky,0.6906790242254162
Nicolas Jarry,Marco Trungelliti,0.9084906752541926
Nicolas Jarry,Ramkumar Ramanathan,0.5733911714692748
Nicolas Jarry,Bjorn Fratangelo,0.6648889616721712
Nicolas Jarry,Adrian Menendez-Maceiras,0.9086195172499879
Nicolas Jarry,Marcos Baghdatis,0.4793781572786298
Nicolas Jarry,David Ferrer,0.6191129632674521
Frances Tiafoe,Novak Djokovic,0.5
Frances Tiafoe,Rafael Nadal,0.5
Frances Tiafoe,Roger Federer,0.5
Frances Tiafoe,Juan Martin del Potro,0.5
Frances Tiafoe,Alexander Zverev,0.5
Frances Tiafoe,Kevin Anderson,0.5
Frances Tiafoe,Marin Cilic,0.5
Frances Tiafoe,Dominic Thiem,0.5
Frances Tiafoe,Kei Nishikori,0.5
Frances Tiafoe,John Isner,0.5
Frances Tiafoe,Karen Khachanov,0.5
Frances Tiafoe,Borna Coric,0.5
Frances Tiafoe,Fabio Fognini,0.5
Frances Tiafoe,Kyle Edmund,0.5
Frances Tiafoe,Stefanos Tsitsipas,0.5
Frances Tiafoe,Daniil Medvedev,0.5
Frances Tiafoe,Diego Schwartzman,0.5
Frances Tiafoe,Milos Raonic,0.5
Frances Tiafoe,Grigor Dimitrov,0.5
Frances Tiafoe,Marco Cecchinato,0.5
Frances Tiafoe,Nikoloz Basilashvili,0.5
Frances Tiafoe,David Goffin,0.5
Frances Tiafoe,Pablo Carreno Busta,0.5
Frances Tiafoe,Roberto Bautista Agut,0.5
Frances Tiafoe,Hyeon Chung,0.5
Frances Tiafoe,Richard Gasquet,0.5
Frances Tiafoe,Denis Shapovalov,0.5
Frances Tiafoe,Fernando Verdasco,0.5
Frances Tiafoe,Gael Monfils,0.5
Frances Tiafoe,Gilles Simon,0.5
Frances Tiafoe,Alex De Minaur,0.5
Frances Tiafoe,Lucas Pouille,0.5
Frances Tiafoe,John Millman,0.5
Frances Tiafoe,Steve Johnson,0.5
Frances Tiafoe,Philipp Kohlschreiber,0.5
Frances Tiafoe,Nick Kyrgios,0.5
Frances Tiafoe,Marton Fucsovics,0.5
Frances Tiafoe,Andreas Seppi,0.5
Frances Tiafoe,Nicolas Jarry,0.5
Frances Tiafoe,Matthew Ebden,0.5
Frances Tiafoe,Jeremy Chardy,0.5
Frances Tiafoe,Martin Klizan,0.5
Frances Tiafoe,Adrian Mannarino,0.5
Frances Tiafoe,Joao Sousa,0.5
Frances Tiafoe,Malek Jaziri,0.5
Frances Tiafoe,Taylor Fritz,0.5
Frances Tiafoe,Damir Dzumhur,0.5
Frances Tiafoe,Dusan Lajovic,0.5
Frances Tiafoe,Robin Haase,0.5
Frances Tiafoe,Sam Querrey,0.5
Frances Tiafoe,Benoit Paire,0.5
Frances Tiafoe,Mikhail Kukushkin,0.5
Frances Tiafoe,Matteo Berrettini,0.5
Frances Tiafoe,Pierre-Hugues Herbert,0.5
Frances Tiafoe,Leonardo Mayer,0.5
Frances Tiafoe,Jan-Lennard Struff,0.5
Frances Tiafoe,Guido Pella,0.5
Frances Tiafoe,Peter Gojowczyk,0.5
Frances Tiafoe,Tennys Sandgren,0.5
Frances Tiafoe,Marius Copil,0.5
Frances Tiafoe,Ryan Harrison,0.5
Frances Tiafoe,Denis Kudla,0.5
Frances Tiafoe,Feliciano Lopez,0.5
Frances Tiafoe,Albert Ramos-Vinolas,0.5
Frances Tiafoe,Stan Wawrinka,0.5
Frances Tiafoe,Aljaz Bedene,0.5
Frances Tiafoe,Andrey Rublev,0.5
Frances Tiafoe,Mischa Zverev,0.5
Frances Tiafoe,Vasek Pospisil,0.5
Frances Tiafoe,Tomas Berdych,0.5
Frances Tiafoe,Jordan Thompson,0.5
Frances Tiafoe,Roberto Carballes Baena,0.5
Frances Tiafoe,Maximilian Marterer,0.5
Frances Tiafoe,Jaume Munar,0.5
Frances Tiafoe,Mackenzie McDonald,0.5
Frances Tiafoe,Taro Daniel,0.5
Frances Tiafoe,Guido Andreozzi,0.5
Frances Tiafoe,Federico Delbonis,0.5
Frances Tiafoe,Yoshihito Nishioka,0.5
Frances Tiafoe,Mirza Basic,0.5
Frances Tiafoe,Hubert Hurkacz,0.5
Frances Tiafoe,Bernard Tomic,0.5
Frances Tiafoe,Cameron Norrie,0.5
Frances Tiafoe,Christian Garin,0.5
Frances Tiafoe,Jozef Kovalik,0.5
Frances Tiafoe,Pablo Cuevas,0.5
Frances Tiafoe,Jiri Vesely,0.5
Frances Tiafoe,Ilya Ivashka,0.5
Frances Tiafoe,Denis Istomin,0.5
Frances Tiafoe,Laslo Djere,0.5
Frances Tiafoe,Filip Krajinovic,0.5
Frances Tiafoe,Ernests Gulbis,0.5
Frances Tiafoe,Marcel Granollers,0.5
Frances Tiafoe,Evgeny Donskoy,0.5
Frances Tiafoe,Lukas Lacko,0.5
Frances Tiafoe,Bradley Klahn,0.5
Frances Tiafoe,Ugo Humbert,0.5
Frances Tiafoe,Pablo Andujar,0.5
Frances Tiafoe,Thomas Fabbiano,0.5
Frances Tiafoe,Radu Albot,0.5
Frances Tiafoe,Ivo Karlovic,0.5
Frances Tiafoe,Michael Mmoh,0.5
Frances Tiafoe,Pedro Sousa,0.5
Frances Tiafoe,Guillermo Garcia-Lopez,0.5
Frances Tiafoe,Jack Sock,0.5
Frances Tiafoe,Yuki Bhambri,0.5
Frances Tiafoe,Lorenzo Sonego,0.5
Frances Tiafoe,Felix Auger-Aliassime,0.5
Frances Tiafoe,Jared Donaldson,0.5
Frances Tiafoe,Lloyd Harris,0.5
Frances Tiafoe,Thiago Monteiro,0.5
Frances Tiafoe,Casper Ruud,0.5
Frances Tiafoe,Jason Kubler,0.5
Frances Tiafoe,Paolo Lorenzi,0.5
Frances Tiafoe,Reilly Opelka,0.5
Frances Tiafoe,Ricardas Berankis,0.5
Frances Tiafoe,Carlos Berlocq,0.5
Frances Tiafoe,Hugo Dellien,0.5
Frances Tiafoe,Ruben Bemelmans,0.5
Frances Tiafoe,Juan Ignacio Londero,0.5
Frances Tiafoe,Peter Polansky,0.5
Frances Tiafoe,Marco Trungelliti,0.5
Frances Tiafoe,Ramkumar Ramanathan,0.5
Frances Tiafoe,Bjorn Fratangelo,0.5
Frances Tiafoe,Adrian Menendez-Maceiras,0.5
Frances Tiafoe,Marcos Baghdatis,0.5
Frances Tiafoe,David Ferrer,0.5
Matthew Ebden,Novak Djokovic,0.5
Matthew Ebden,Rafael Nadal,0.5
Matthew Ebden,Roger Federer,0.5
Matthew Ebden,Juan Martin del Potro,0.5
Matthew Ebden,Alexander Zverev,0.5
Matthew Ebden,Kevin Anderson,0.5
Matthew Ebden,Marin Cilic,0.5
Matthew Ebden,Dominic Thiem,0.5
Matthew Ebden,Kei Nishikori,0.5
Matthew Ebden,John Isner,0.5
Matthew Ebden,Karen Khachanov,0.5
Matthew Ebden,Borna Coric,0.5
Matthew Ebden,Fabio Fognini,0.5
Matthew Ebden,Kyle Edmund,0.5
Matthew Ebden,Stefanos Tsitsipas,0.5
Matthew Ebden,Daniil Medvedev,0.5
Matthew Ebden,Diego Schwartzman,0.5
Matthew Ebden,Milos Raonic,0.5
Matthew Ebden,Grigor Dimitrov,0.5
Matthew Ebden,Marco Cecchinato,0.5
Matthew Ebden,Nikoloz Basilashvili,0.5
Matthew Ebden,David Goffin,0.5
Matthew Ebden,Pablo Carreno Busta,0.5
Matthew Ebden,Roberto Bautista Agut,0.5
Matthew Ebden,Hyeon Chung,0.5
Matthew Ebden,Richard Gasquet,0.5
Matthew Ebden,Denis Shapovalov,0.5
Matthew Ebden,Fernando Verdasco,0.5
Matthew Ebden,Gael Monfils,0.5
Matthew Ebden,Gilles Simon,0.5
Matthew Ebden,Alex De Minaur,0.5
Matthew Ebden,Lucas Pouille,0.5
Matthew Ebden,John Millman,0.5
Matthew Ebden,Steve Johnson,0.5
Matthew Ebden,Philipp Kohlschreiber,0.5
Matthew Ebden,Nick Kyrgios,0.5
Matthew Ebden,Marton Fucsovics,0.5
Matthew Ebden,Andreas Seppi,0.5
Matthew Ebden,Nicolas Jarry,0.5
Matthew Ebden,Frances Tiafoe,0.5
Matthew Ebden,Jeremy Chardy,0.5
Matthew Ebden,Martin Klizan,0.5
Matthew Ebden,Adrian Mannarino,0.5
Matthew Ebden,Joao Sousa,0.5
Matthew Ebden,Malek Jaziri,0.5
Matthew Ebden,Taylor Fritz,0.5
Matthew Ebden,Damir Dzumhur,0.5
Matthew Ebden,Dusan Lajovic,0.5
Matthew Ebden,Robin Haase,0.5
Matthew Ebden,Sam Querrey,0.5
Matthew Ebden,Benoit Paire,0.5
Matthew Ebden,Mikhail Kukushkin,0.5
Matthew Ebden,Matteo Berrettini,0.5
Matthew Ebden,Pierre-Hugues Herbert,0.5
Matthew Ebden,Leonardo Mayer,0.5
Matthew Ebden,Jan-Lennard Struff,0.5
Matthew Ebden,Guido Pella,0.5
Matthew Ebden,Peter Gojowczyk,0.5
Matthew Ebden,Tennys Sandgren,0.5
Matthew Ebden,Marius Copil,0.5
Matthew Ebden,Ryan Harrison,0.5
Matthew Ebden,Denis Kudla,0.5
Matthew Ebden,Feliciano Lopez,0.5
Matthew Ebden,Albert Ramos-Vinolas,0.5
Matthew Ebden,Stan Wawrinka,0.5
Matthew Ebden,Aljaz Bedene,0.5
Matthew Ebden,Andrey Rublev,0.5
Matthew Ebden,Mischa Zverev,0.5
Matthew Ebden,Vasek Pospisil,0.5
Matthew Ebden,Tomas Berdych,0.5
Matthew Ebden,Jordan Thompson,0.5
Matthew Ebden,Roberto Carballes Baena,0.5
Matthew Ebden,Maximilian Marterer,0.5
Matthew Ebden,Jaume Munar,0.5
Matthew Ebden,Mackenzie McDonald,0.5
Matthew Ebden,Taro Daniel,0.5
Matthew Ebden,Guido Andreozzi,0.5
Matthew Ebden,Federico Delbonis,0.5
Matthew Ebden,Yoshihito Nishioka,0.5
Matthew Ebden,Mirza Basic,0.5
Matthew Ebden,Hubert Hurkacz,0.5
Matthew Ebden,Bernard Tomic,0.5
Matthew Ebden,Cameron Norrie,0.5
Matthew Ebden,Christian Garin,0.5
Matthew Ebden,Jozef Kovalik,0.5
Matthew Ebden,Pablo Cuevas,0.5
Matthew Ebden,Jiri Vesely,0.5
Matthew Ebden,Ilya Ivashka,0.5
Matthew Ebden,Denis Istomin,0.5
Matthew Ebden,Laslo Djere,0.5
Matthew Ebden,Filip Krajinovic,0.5
Matthew Ebden,Ernests Gulbis,0.5
Matthew Ebden,Marcel Granollers,0.5
Matthew Ebden,Evgeny Donskoy,0.5
Matthew Ebden,Lukas Lacko,0.5
Matthew Ebden,Bradley Klahn,0.5
Matthew Ebden,Ugo Humbert,0.5
Matthew Ebden,Pablo Andujar,0.5
Matthew Ebden,Thomas Fabbiano,0.5
Matthew Ebden,Radu Albot,0.5
Matthew Ebden,Ivo Karlovic,0.5
Matthew Ebden,Michael Mmoh,0.5
Matthew Ebden,Pedro Sousa,0.5
Matthew Ebden,Guillermo Garcia-Lopez,0.5
Matthew Ebden,Jack Sock,0.5
Matthew Ebden,Yuki Bhambri,0.5
Matthew Ebden,Lorenzo Sonego,0.5
Matthew Ebden,Felix Auger-Aliassime,0.5
Matthew Ebden,Jared Donaldson,0.5
Matthew Ebden,Lloyd Harris,0.5
Matthew Ebden,Thiago Monteiro,0.5
Matthew Ebden,Casper Ruud,0.5
Matthew Ebden,Jason Kubler,0.5
Matthew Ebden,Paolo Lorenzi,0.5
Matthew Ebden,Reilly Opelka,0.5
Matthew Ebden,Ricardas Berankis,0.5
Matthew Ebden,Carlos Berlocq,0.5
Matthew Ebden,Hugo Dellien,0.5
Matthew Ebden,Ruben Bemelmans,0.5
Matthew Ebden,Juan Ignacio Londero,0.5
Matthew Ebden,Peter Polansky,0.5
Matthew Ebden,Marco Trungelliti,0.5
Matthew Ebden,Ramkumar Ramanathan,0.5
Matthew Ebden,Bjorn Fratangelo,0.5
Matthew Ebden,Adrian Menendez-Maceiras,0.5
Matthew Ebden,Marcos Baghdatis,0.5
Matthew Ebden,David Ferrer,0.5
Jeremy Chardy,Novak Djokovic,0.5
Jeremy Chardy,Rafael Nadal,0.5
Jeremy Chardy,Roger Federer,0.5
Jeremy Chardy,Juan Martin del Potro,0.5
Jeremy Chardy,Alexander Zverev,0.5
Jeremy Chardy,Kevin Anderson,0.5
Jeremy Chardy,Marin Cilic,0.5
Jeremy Chardy,Dominic Thiem,0.5
Jeremy Chardy,Kei Nishikori,0.5
Jeremy Chardy,John Isner,0.5
Jeremy Chardy,Karen Khachanov,0.5
Jeremy Chardy,Borna Coric,0.5
Jeremy Chardy,Fabio Fognini,0.5
Jeremy Chardy,Kyle Edmund,0.5
Jeremy Chardy,Stefanos Tsitsipas,0.5
Jeremy Chardy,Daniil Medvedev,0.5
Jeremy Chardy,Diego Schwartzman,0.5
Jeremy Chardy,Milos Raonic,0.5
Jeremy Chardy,Grigor Dimitrov,0.5
Jeremy Chardy,Marco Cecchinato,0.5
Jeremy Chardy,Nikoloz Basilashvili,0.5
Jeremy Chardy,David Goffin,0.5
Jeremy Chardy,Pablo Carreno Busta,0.5
Jeremy Chardy,Roberto Bautista Agut,0.5
Jeremy Chardy,Hyeon Chung,0.5
Jeremy Chardy,Richard Gasquet,0.5
Jeremy Chardy,Denis Shapovalov,0.5
Jeremy Chardy,Fernando Verdasco,0.5
Jeremy Chardy,Gael Monfils,0.5
Jeremy Chardy,Gilles Simon,0.5
Jeremy Chardy,Alex De Minaur,0.5
Jeremy Chardy,Lucas Pouille,0.5
Jeremy Chardy,John Millman,0.5
Jeremy Chardy,Steve Johnson,0.5
Jeremy Chardy,Philipp Kohlschreiber,0.5
Jeremy Chardy,Nick Kyrgios,0.5
Jeremy Chardy,Marton Fucsovics,0.5
Jeremy Chardy,Andreas Seppi,0.5
Jeremy Chardy,Nicolas Jarry,0.5
Jeremy Chardy,Frances Tiafoe,0.5
Jeremy Chardy,Matthew Ebden,0.5
Jeremy Chardy,Martin Klizan,0.5
Jeremy Chardy,Adrian Mannarino,0.5
Jeremy Chardy,Joao Sousa,0.5
Jeremy Chardy,Malek Jaziri,0.5
Jeremy Chardy,Taylor Fritz,0.5
Jeremy Chardy,Damir Dzumhur,0.5
Jeremy Chardy,Dusan Lajovic,0.5
Jeremy Chardy,Robin Haase,0.5
Jeremy Chardy,Sam Querrey,0.5
Jeremy Chardy,Benoit Paire,0.5
Jeremy Chardy,Mikhail Kukushkin,0.5
Jeremy Chardy,Matteo Berrettini,0.5
Jeremy Chardy,Pierre-Hugues Herbert,0.5
Jeremy Chardy,Leonardo Mayer,0.5
Jeremy Chardy,Jan-Lennard Struff,0.5
Jeremy Chardy,Guido Pella,0.5
Jeremy Chardy,Peter Gojowczyk,0.5
Jeremy Chardy,Tennys Sandgren,0.5
Jeremy Chardy,Marius Copil,0.5
Jeremy Chardy,Ryan Harrison,0.5
Jeremy Chardy,Denis Kudla,0.5
Jeremy Chardy,Feliciano Lopez,0.5
Jeremy Chardy,Albert Ramos-Vinolas,0.5
Jeremy Chardy,Stan Wawrinka,0.5
Jeremy Chardy,Aljaz Bedene,0.5
Jeremy Chardy,Andrey Rublev,0.5
Jeremy Chardy,Mischa Zverev,0.5
Jeremy Chardy,Vasek Pospisil,0.5
Jeremy Chardy,Tomas Berdych,0.5
Jeremy Chardy,Jordan Thompson,0.5
Jeremy Chardy,Roberto Carballes Baena,0.5
Jeremy Chardy,Maximilian Marterer,0.5
Jeremy Chardy,Jaume Munar,0.5
Jeremy Chardy,Mackenzie McDonald,0.5
Jeremy Chardy,Taro Daniel,0.5
Jeremy Chardy,Guido Andreozzi,0.5
Jeremy Chardy,Federico Delbonis,0.5
Jeremy Chardy,Yoshihito Nishioka,0.5
Jeremy Chardy,Mirza Basic,0.5
Jeremy Chardy,Hubert Hurkacz,0.5
Jeremy Chardy,Bernard Tomic,0.5
Jeremy Chardy,Cameron Norrie,0.5
Jeremy Chardy,Christian Garin,0.5
Jeremy Chardy,Jozef Kovalik,0.5
Jeremy Chardy,Pablo Cuevas,0.5
Jeremy Chardy,Jiri Vesely,0.5
Jeremy Chardy,Ilya Ivashka,0.5
Jeremy Chardy,Denis Istomin,0.5
Jeremy Chardy,Laslo Djere,0.5
Jeremy Chardy,Filip Krajinovic,0.5
Jeremy Chardy,Ernests Gulbis,0.5
Jeremy Chardy,Marcel Granollers,0.5
Jeremy Chardy,Evgeny Donskoy,0.5
Jeremy Chardy,Lukas Lacko,0.5
Jeremy Chardy,Bradley Klahn,0.5
Jeremy Chardy,Ugo Humbert,0.5
Jeremy Chardy,Pablo Andujar,0.5
Jeremy Chardy,Thomas Fabbiano,0.5
Jeremy Chardy,Radu Albot,0.5
Jeremy Chardy,Ivo Karlovic,0.5
Jeremy Chardy,Michael Mmoh,0.5
Jeremy Chardy,Pedro Sousa,0.5
Jeremy Chardy,Guillermo Garcia-Lopez,0.5
Jeremy Chardy,Jack Sock,0.5
Jeremy Chardy,Yuki Bhambri,0.5
Jeremy Chardy,Lorenzo Sonego,0.5
Jeremy Chardy,Felix Auger-Aliassime,0.5
Jeremy Chardy,Jared Donaldson,0.5
Jeremy Chardy,Lloyd Harris,0.5
Jeremy Chardy,Thiago Monteiro,0.5
