player_1,player_2,player_1_win_probability
Julia Goerges,Julia Glushko,0.8343041989085442
Julia Goerges,Nicole Gibbs,0.823368521402943
Julia Goerges,Caroline Dolehide,0.7274200508319416
Ashleigh Barty,Simona Halep,0.4975895618598769
Ashleigh Barty,Angelique Kerber,0.5169467198942433
Ashleigh Barty,Caroline Wozniacki,0.4715452526632351
Ashleigh Barty,Elina Svitolina,0.4493125378080501
Ashleigh Barty,Naomi Osaka,0.5360759119454092
Ashleigh Barty,Sloane Stephens,0.5586376009168706
Ashleigh Barty,Petra Kvitova,0.5310008716487981
Ashleigh Barty,Karolina Pliskova,0.5348090653301479
Ashleigh Barty,Kiki Bertens,0.5842846080296549
Ashleigh Barty,Daria Kasatkina,0.5423901575507036
Ashleigh Barty,Aryna Sabalenka,0.4427735046428512
Ashleigh Barty,Anastasija Sevastova,0.5648152028385951
Ashleigh Barty,Elise Mertens,0.6372521805546436
Ashleigh Barty,Julia Goerges,0.5866840458539839
Ashleigh Barty,Serena Williams,0.6819668016624018
Ashleigh Barty,Madison Keys,0.5474164483406518
Ashleigh Barty,Garbiñe Muguruza,0.6032491800375412
Ashleigh Barty,Caroline Garcia,0.5461620417181918
Ashleigh Barty,Qiang Wang,0.5360759119454092
Ashleigh Barty,Anett Kontaveit,0.6523561119923013
Ashleigh Barty,Jelena Ostapenko,0.6972953801318375
Ashleigh Barty,Carla Suárez Navarro,0.7028544664334248
Ashleigh Barty,Mihaela Buzarnescu,0.7404396250042838
Ashleigh Barty,Dominika Cibulkova,0.6148196995388516
Ashleigh Barty,Camila Giorgi,0.6372521805546436
Ashleigh Barty,Lesia Tsurenko,0.6437876257101823
Ashleigh Barty,Su-Wei Hsieh,0.7145423657110522
Ashleigh Barty,Maria Sharapova,0.1462042564975676
Ashleigh Barty,Aliaksandra Sasnovich,0.6829461759397369
Ashleigh Barty,Katerina Siniakova,0.6906790242254162
Ashleigh Barty,Petra Martic,0.6720184128551525
Ashleigh Barty,Barbora Strycova,0.6925837362890327
Ashleigh Barty,Donna Vekic,0.7092087309028713
Ashleigh Barty,Danielle Collins,0.8095005806572042
Ashleigh Barty,Daria Gavrilova,0.6954193305024446
Ashleigh Barty,Johanna Konta,0.6480928703685944
Ashleigh Barty,Belinda Bencic,0.7380545439398059
Ashleigh Barty,Shuai Zhang,0.8588106593494427
Ashleigh Barty,Venus Williams,0.6819668016624018
Ashleigh Barty,Saisai Zheng,0.7965721081191496
Ashleigh Barty,Maria Sakkari,0.4545454545454545
Ashleigh Barty,Anastasia Pavlyuchenkova,0.6809846026159414
Ashleigh Barty,Kristina Mladenovic,0.7744984962296125
Ashleigh Barty,Yulia Putintseva,0.7841017309011918
Ashleigh Barty,Ajla Tomljanovic,0.7556853778654968
Ashleigh Barty,Alizé Cornet,0.7764666926778403
Ashleigh Barty,Kirsten Flipkens,0.7731730014061842
Ashleigh Barty,Magdalena Rybarikova,0.7427989401817946
Ashleigh Barty,Alison Van Uytvanck,0.762179006715403
Ashleigh Barty,Victoria Azarenka,0.6491626387139547
Ashleigh Barty,Sofia Kenin,0.7315679031811451
Ashleigh Barty,Monica Puig,0.6740304754266359
Ashleigh Barty,Viktoria Kuzmova,0.8268777552794855
Ashleigh Barty,Aleksandra Krunic,0.7635915405770486
Ashleigh Barty,Pauline Parmentier,0.7847210103607182
Ashleigh Barty,Ekaterina Makarova,0.7065028230133872
Ashleigh Barty,Dayana Yastremska,0.7055950684925734
Ashleigh Barty,Rebecca Peterson,0.8004850565885465
Ashleigh Barty,Timea Babos,0.8021257245881285
Ashleigh Barty,Ons Jabeur,0.7815986540529051
Ashleigh Barty,Kaia Kanepi,0.7340219833375266
Ashleigh Barty,Alison Riske,0.8004850565885465
Ashleigh Barty,Andrea Petkovic,0.7578749719849437
Ashleigh Barty,Vera Lapko,0.7656897022458413
Ashleigh Barty,Irina-Camelia Begu,0.8063961153492015
Ashleigh Barty,Marketa Vondrousova,0.7607554236389952
Ashleigh Barty,Bernarda Pera,0.8032075345967629
Ashleigh Barty,Dalila Jakupovic,0.8192607537469706
Ashleigh Barty,Yafan Wang,0.5360759119454092
Ashleigh Barty,Ekaterina Alexandrova,0.7348342477722349
Ashleigh Barty,Samantha Stosur,0.7771174341197814
Ashleigh Barty,Tatjana Maria,0.8178530137727736
Ashleigh Barty,Evgeniya Rodina,0.8224704820747112
Ashleigh Barty,Agnieszka Radwanska,0.7412289229848187
Ashleigh Barty,Johanna Larsson,0.8063961153492015
Ashleigh Barty,Ana Bogdan,0.8037448693985577
Ashleigh Barty,Anna Karolina Schmiedlova,0.8411149487941381
Ashleigh Barty,Mona Barthel,0.8053426750780449
Ashleigh Barty,Tamara Zidansek,0.8562923507315781
Ashleigh Barty,Luksika Kumkhum,0.6878005402682297
Ashleigh Barty,Magda Linette,0.7925387073028582
Ashleigh Barty,Lara Arruabarrena,0.823368521402943
Ashleigh Barty,Stefanie Voegele,0.8470192597335212
Ashleigh Barty,Polona Hercog,0.8074402092926211
Ashleigh Barty,Sorana Cirstea,0.7822283288706473
Ashleigh Barty,Sara Sorribes Tormo,0.8425490126616305
Ashleigh Barty,Eugenie Bouchard,0.8089889474373934
Ashleigh Barty,Madison Brengle,0.8285834272754687
Ashleigh Barty,Zarina Diyas,0.7834798614362888
Ashleigh Barty,Taylor Townsend,0.8242582106013813
Ashleigh Barty,Margarita Gasparyan,0.70008788787362
Ashleigh Barty,Anastasia Potapova,0.7999333527369245
Ashleigh Barty,Sachia Vickery,0.7919525440041413
Ashleigh Barty,Amanda Anisimova,0.6954193305024446
Ashleigh Barty,Kristyna Pliskova,0.5348090653301479
Ashleigh Barty,Anna Blinkova,0.8268777552794855
Ashleigh Barty,Heather Watson,0.8178530137727736
Ashleigh Barty,Kateryna Kozlova,0.8318991918731078
Ashleigh Barty,Katie Boulter,0.8032075345967629
Ashleigh Barty,Viktorija Golubic,0.8418354975338761
Ashleigh Barty,Monica Niculescu,0.7971384228007244
Ashleigh Barty,Fiona Ferro,0.8661761930778121
Ashleigh Barty,Coco Vandeweghe,0.7180401634164822
Ashleigh Barty,Mandy Minella,0.8229205491152762
Ashleigh Barty,Lucie Safarova,0.6972953801318375
Ashleigh Barty,Svetlana Kuznetsova,0.7380545439398059
Ashleigh Barty,Sara Errani,0.7474405555940931
Ashleigh Barty,Arantxa Rus,0.8251396074488017
Ashleigh Barty,Olga Danilovic,0.8596246723328406
Ashleigh Barty,Anhelina Kalinina,0.8074402092926211
Ashleigh Barty,Vera Zvonareva,0.7711646079206469
Ashleigh Barty,Mariana Duque-Mariño,0.4545454545454545
Ashleigh Barty,Yanina Wickmayer,0.7999333527369245
Ashleigh Barty,Jennifer Brady,0.8339081565545333
Ashleigh Barty,Laura Siegemund,0.7718367661715242
Ashleigh Barty,Tamara Korpatsch,0.8403873103872048
Ashleigh Barty,Marta Kostyuk,0.8178530137727736
Ashleigh Barty,Nao Hibino,0.8343041989085442
Ashleigh Barty,Fanny Stollar,0.816425708191842
Ashleigh Barty,Veronika Kudermetova,0.8554269245813372
Ashleigh Barty,Sabina Sharipova,0.8682455636885489
Ashleigh Barty,Misaki Doi,0.859893239172293
Ashleigh Barty,Georgina Garcia Perez,0.4545454545454545
Ashleigh Barty,Jessica Pegula,0.7578749719849437
Ashleigh Barty,Julia Glushko,0.8661761930778121
Ashleigh Barty,Nicole Gibbs,0.859893239172293
Ashleigh Barty,Caroline Dolehide,0.7988226829198649
Serena Williams,Simona Halep,0.2609980387223146
Serena Williams,Angelique Kerber,0.27735480660954315
Serena Williams,Caroline Wozniacki,0.2401114144532033
Serena Williams,Elina Svitolina,0.22322359823437585
Serena Williams,Naomi Osaka,0.2942712095520573
Serena Williams,Sloane Stephens,0.31525712071011835
Serena Williams,Petra Kvitova,0.2897074225760057
Serena Williams,Karolina Pliskova,0.2931267453771813
Serena Williams,Kiki Bertens,0.34058964244769385
Serena Williams,Daria Kasatkina,0.3000281691786516
Serena Williams,Aryna Sabalenka,0.21841188486549284
Serena Williams,Anastasija Sevastova,0.320015442499722
Serena Williams,Elise Mertens,0.3972866108149129
Serena Williams,Julia Goerges,0.34304527655703443
Serena Williams,Ashleigh Barty,0.22712410742850725
Serena Williams,Madison Keys,0.3046745649502138
Serena Williams,Garbiñe Muguruza,0.3604215286125654
Serena Williams,Caroline Garcia,0.3035096140153435
Serena Williams,Qiang Wang,0.2942712095520573
Serena Williams,Anett Kontaveit,0.4166929975320332
Serena Williams,Jelena Ostapenko,0.4754632611796021
Serena Williams,Carla Suárez Navarro,0.4832893616619156
Serena Williams,Mihaela Buzarnescu,0.539868532032889
Serena Williams,Dominika Cibulkova,0.3730149971454999
Serena Williams,Camila Giorgi,0.3972866108149129
Serena Williams,Lesia Tsurenko,0.4063210043913977
Serena Williams,Su-Wei Hsieh,0.5001812302304881
Serena Williams,Maria Sharapova,0.1462042564975676
Serena Williams,Aliaksandra Sasnovich,0.4558537379174117
Serena Williams,Katerina Siniakova,0.466317404448058
Serena Williams,Petra Martic,0.4414661962127284
Serena Williams,Barbora Strycova,0.4689318047861228
Serena Williams,Donna Vekic,0.4923979115588758
Serena Williams,Danielle Collins,0.6638594666340217
Serena Williams,Daria Gavrilova,0.4728515654871058
Serena Williams,Johanna Konta,0.41150134723103204
Serena Williams,Belinda Bencic,0.5360759119454092
Serena Williams,Shuai Zhang,0.7731730014061842
Serena Williams,Venus Williams,0.4545454545454545
Serena Williams,Saisai Zheng,0.6383478200822914
Serena Williams,Maria Sakkari,0.4545454545454545
Serena Williams,Anastasia Pavlyuchenkova,0.4532371711734974
Serena Williams,Kristina Mladenovic,0.5973806240791624
Serena Williams,Yulia Putintseva,0.6148196995388516
Serena Williams,Ajla Tomljanovic,0.5648152028385951
Serena Williams,Alizé Cornet,0.6009082647694165
Serena Williams,Kirsten Flipkens,0.5950181767113327
Serena Williams,Magdalena Rybarikova,0.5436488779721306
Serena Williams,Alison Van Uytvanck,0.5758251818828796
Serena Williams,Victoria Azarenka,0.41150134723103204
Serena Williams,Sofia Kenin,0.5259061384952206
Serena Williams,Monica Puig,0.4427735046428512
Serena Williams,Viktoria Kuzmova,0.70008788787362
Serena Williams,Aleksandra Krunic,0.5782517269889835
Serena Williams,Pauline Parmentier,0.6159641637137278
Serena Williams,Ekaterina Makarova,0.488497561060448
Serena Williams,Dayana Yastremska,0.4871962972228203
Serena Williams,Rebecca Peterson,0.6459454657907615
Serena Williams,Timea Babos,0.6491626387139547
Serena Williams,Ons Jabeur,0.6102187098325742
Serena Williams,Kaia Kanepi,0.5297289863311183
Serena Williams,Alison Riske,0.6459454657907615
Serena Williams,Andrea Petkovic,0.5685012666432152
Serena Williams,Vera Lapko,0.5818772725480773
Serena Williams,Irina-Camelia Begu,0.6576253358537913
Serena Williams,Marketa Vondrousova,0.5733911714692748
Serena Williams,Bernarda Pera,0.6502297736810896
Serena Williams,Dalila Jakupovic,0.6829461759397369
Serena Williams,Yafan Wang,0.2942712095520573
Serena Williams,Ekaterina Alexandrova,0.5310008716487981
Serena Williams,Samantha Stosur,0.6020798158462626
Serena Williams,Tatjana Maria,0.6809846026159414
Serena Williams,Evgeniya Rodina,0.6906790242254162
Serena Williams,Agnieszka Radwanska,0.5411300360468835
Serena Williams,Johanna Larsson,0.6576253358537913
Serena Williams,Ana Bogdan,0.6523561119923013
Serena Williams,Anna Karolina Schmiedlova,0.7315679031811451
Serena Williams,Mona Barthel,0.6555256756341454
Serena Williams,Tamara Zidansek,0.7670747708402659
Serena Williams,Luksika Kumkhum,0.4623943962009842
Serena Williams,Magda Linette,0.630625378565423
Serena Williams,Lara Arruabarrena,0.6925837362890327
Serena Williams,Stefanie Voegele,0.7451325586315356
Serena Williams,Polona Hercog,0.6597142238834428
Serena Williams,Sorana Cirstea,0.6113724030318046
Serena Williams,Sara Sorribes Tormo,0.7348342477722349
Serena Williams,Eugenie Bouchard,0.6628272389979568
Serena Williams,Madison Brengle,0.703770888819846
Serena Williams,Zarina Diyas,0.6136729100366352
Serena Williams,Taylor Townsend,0.6944769992225805
Serena Williams,Margarita Gasparyan,0.4793781572786298
Serena Williams,Anastasia Potapova,0.6448678459988757
Serena Williams,Sachia Vickery,0.6295121750722887
Serena Williams,Amanda Anisimova,0.4728515654871058
Serena Williams,Kristyna Pliskova,0.2931267453771813
Serena Williams,Anna Blinkova,0.70008788787362
Serena Williams,Heather Watson,0.6809846026159414
Serena Williams,Kateryna Kozlova,0.7109981964830169
Serena Williams,Katie Boulter,0.6512942673663079
Serena Williams,Viktorija Golubic,0.7332068389246434
Serena Williams,Monica Niculescu,0.6394409122471169
Serena Williams,Fiona Ferro,0.7913638706756996
Serena Williams,Coco Vandeweghe,0.5053554191971391
Serena Williams,Mandy Minella,0.6916328099901292
Serena Williams,Lucie Safarova,0.4754632611796021
Serena Williams,Svetlana Kuznetsova,0.5360759119454092
Serena Williams,Sara Errani,0.5511707488958438
Serena Williams,Arantxa Rus,0.6963587916058989
Serena Williams,Olga Danilovic,0.7751572291419194
Serena Williams,Anhelina Kalinina,0.6597142238834428
Serena Williams,Vera Zvonareva,0.5914587526671568
Serena Williams,Mariana Duque-Mariño,0.6617922850401783
Serena Williams,Yanina Wickmayer,0.6448678459988757
Serena Williams,Jennifer Brady,0.7154211630813355
Serena Williams,Laura Siegemund,0.5926473089769669
Serena Williams,Tamara Korpatsch,0.7290878582858483
Serena Williams,Marta Kostyuk,0.6809846026159414
Serena Williams,Nao Hibino,0.7154211630813355
Serena Williams,Fanny Stollar,0.678021098500454
Serena Williams,Veronika Kudermetova,0.7649930608393106
Serena Williams,Sabina Sharipova,0.7965721081191496
Serena Williams,Misaki Doi,0.7758132928289834
Serena Williams,Georgina Garcia Perez,0.3035096140153435
Serena Williams,Jessica Pegula,0.5685012666432152
Serena Williams,Julia Glushko,0.7913638706756996
Serena Williams,Nicole Gibbs,0.7758132928289834
Serena Williams,Caroline Dolehide,0.64270481346231
Madison Keys,Simona Halep,0.4037354898937699
Madison Keys,Angelique Kerber,0.4231964138846985
Madison Keys,Caroline Wozniacki,0.3780900374421109
Madison Keys,Elina Svitolina,0.3566717598847093
Madison Keys,Naomi Osaka,0.4427735046428512
Madison Keys,Sloane Stephens,0.466317404448058
Madison Keys,Petra Kvitova,0.437545656427674
Madison Keys,Karolina Pliskova,0.4414661962127284
Madison Keys,Kiki Bertens,0.4936968109292834
Madison Keys,Daria Kasatkina,0.4493125378080501
Madison Keys,Aryna Sabalenka,0.3504533081740384
Madison Keys,Anastasija Sevastova,0.4715452526632351
Madison Keys,Elise Mertens,0.5511707488958438
Madison Keys,Julia Goerges,0.4962926570731669
Madison Keys,Ashleigh Barty,0.3616744607502573
Madison Keys,Serena Williams,0.6044163441406952
Madison Keys,Garbiñe Muguruza,0.5143774573356664
Madison Keys,Caroline Garcia,0.4519289094774446
Madison Keys,Qiang Wang,0.4427735046428512
Madison Keys,Anett Kontaveit,0.5697264378788471
Madison Keys,Jelena Ostapenko,0.6227814627212275
Madison Keys,Carla Suárez Navarro,0.6295121750722887
Madison Keys,Mihaela Buzarnescu,0.6760313836430252
Madison Keys,Dominika Cibulkova,0.5271816003253468
Madison Keys,Camila Giorgi,0.5511707488958438
Madison Keys,Lesia Tsurenko,0.5598764584125054
Madison Keys,Su-Wei Hsieh,0.64270481346231
Madison Keys,Maria Sharapova,0.48198607273082
Madison Keys,Aliaksandra Sasnovich,0.6055812950755655
Madison Keys,Katerina Siniakova,0.6148196995388516
Madison Keys,Petra Martic,0.5926473089769669
Madison Keys,Barbora Strycova,0.617106290722506
Madison Keys,Donna Vekic,0.6372521805546436
Madison Keys,Danielle Collins,0.7663836040127602
Madison Keys,Daria Gavrilova,0.6205185322497926
Madison Keys,Johanna Konta,0.5648152028385951
Madison Keys,Belinda Bencic,0.6730258359225729
Madison Keys,Shuai Zhang,0.8350905903824587
Madison Keys,Venus Williams,0.6044163441406952
Madison Keys,Saisai Zheng,0.7489650259141566
Madison Keys,Maria Sakkari,0.7777655226297249
Madison Keys,Anastasia Pavlyuchenkova,0.6032491800375412
Madison Keys,Kristina Mladenovic,0.7197716704619859
Madison Keys,Yulia Putintseva,0.7323888127669547
Madison Keys,Ajla Tomljanovic,0.6954193305024446
Madison Keys,Alizé Cornet,0.7223471954874813
Madison Keys,Kirsten Flipkens,0.7171700620092314
Madison Keys,Magdalena Rybarikova,0.6790117467535847
Madison Keys,Alison Van Uytvanck,0.703770888819846
Madison Keys,Victoria Azarenka,0.5648152028385951
Madison Keys,Sofia Kenin,0.6638594666340217
Madison Keys,Monica Puig,0.5938337883807907
Madison Keys,Viktoria Kuzmova,0.7901789685955034
Madison Keys,Aleksandra Krunic,0.7055950684925734
Madison Keys,Pauline Parmentier,0.7332068389246434
Madison Keys,Ekaterina Makarova,0.6339500714453211
Madison Keys,Dayana Yastremska,0.6328443367541815
Madison Keys,Rebecca Peterson,0.7542116576648575
Madison Keys,Timea Babos,0.7564180368457574
Madison Keys,Ons Jabeur,0.7282553998444959
Madison Keys,Kaia Kanepi,0.6679609902877697
Madison Keys,Alison Riske,0.7542116576648575
Madison Keys,Andrea Petkovic,0.6982290937887127
Madison Keys,Vera Lapko,0.7074076856537568
Madison Keys,Irina-Camelia Begu,0.762179006715403
Madison Keys,Marketa Vondrousova,0.7019351576987125
Madison Keys,Bernarda Pera,0.7571479002367086
Madison Keys,Dalila Jakupovic,0.7790537629676804
Madison Keys,Yafan Wang,0.4427735046428512
Madison Keys,Ekaterina Alexandrova,0.6689794946377058
Madison Keys,Samantha Stosur,0.7231999093752199
Madison Keys,Tatjana Maria,0.7777655226297249
Madison Keys,Evgeniya Rodina,0.7841017309011918
Madison Keys,Agnieszka Radwanska,0.6770276426045769
Madison Keys,Johanna Larsson,0.762179006715403
Madison Keys,Ana Bogdan,0.7578749719849437
Madison Keys,Anna Karolina Schmiedlova,0.810009919132514
Madison Keys,Mona Barthel,0.7607554236389952
Madison Keys,Tamara Zidansek,0.8314915980913751
Madison Keys,Luksika Kumkhum,0.6102187098325742
Madison Keys,Magda Linette,0.7435796645982871
Madison Keys,Lara Arruabarrena,0.7853377057653252
Madison Keys,Stefanie Voegele,0.8183244248186188
Madison Keys,Polona Hercog,0.7635915405770486
Madison Keys,Sorana Cirstea,0.7299174274125598
Madison Keys,Sara Sorribes Tormo,0.8120244662052646
Madison Keys,Eugenie Bouchard,0.7656897022458413
Madison Keys,Madison Brengle,0.7925387073028582
Madison Keys,Zarina Diyas,0.7315679031811451
Madison Keys,Taylor Townsend,0.7865633683895984
Madison Keys,Margarita Gasparyan,0.6261577896988301
Madison Keys,Anastasia Potapova,0.7534705888675234
Madison Keys,Sachia Vickery,0.7427989401817946
Madison Keys,Amanda Anisimova,0.6205185322497926
Madison Keys,Kristyna Pliskova,0.4414661962127284
Madison Keys,Anna Blinkova,0.7901789685955034
Madison Keys,Heather Watson,0.7771174341197814
Madison Keys,Kateryna Kozlova,0.7971384228007244
Madison Keys,Katie Boulter,0.7578749719849437
Madison Keys,Viktorija Golubic,0.8110217399483879
Madison Keys,Monica Niculescu,0.7497230122237895
Madison Keys,Fiona Ferro,0.8456742842191761
Madison Keys,Coco Vandeweghe,0.6470204766752321
Madison Keys,Mandy Minella,0.7847210103607182
Madison Keys,Lucie Safarova,0.6227814627212275
Madison Keys,Svetlana Kuznetsova,0.6730258359225729
Madison Keys,Sara Errani,0.6848964343505586
Madison Keys,Arantxa Rus,0.7877787670814
Madison Keys,Olga Danilovic,0.8362560517918005
Madison Keys,Anhelina Kalinina,0.7635915405770486
Madison Keys,Vera Zvonareva,0.7154211630813355
Madison Keys,Mariana Duque-Mariño,0.7649930608393106
Madison Keys,Yanina Wickmayer,0.7534705888675234
Madison Keys,Jennifer Brady,0.7993792304127344
Madison Keys,Laura Siegemund,0.7162970618885474
Madison Keys,Tamara Korpatsch,0.808475012464497
Madison Keys,Marta Kostyuk,0.7777655226297249
Madison Keys,Nao Hibino,0.7999333527369245
Madison Keys,Fanny Stollar,0.7758132928289834
Madison Keys,Veronika Kudermetova,0.8302570855969249
Madison Keys,Sabina Sharipova,0.8483377594821193
Madison Keys,Misaki Doi,0.8362560517918005
Madison Keys,Georgina Garcia Perez,0.4519289094774446
Madison Keys,Jessica Pegula,0.6982290937887127
Madison Keys,Julia Glushko,0.8456742842191761
Madison Keys,Nicole Gibbs,0.8366408006112358
Madison Keys,Caroline Dolehide,0.7519800154210359
Garbiñe Muguruza,Simona Halep,0.3455078554140697
Garbiñe Muguruza,Angelique Kerber,0.3641847302643119
Garbiñe Muguruza,Caroline Wozniacki,0.3212101433403503
Garbiñe Muguruza,Elina Svitolina,0.3011864033569712
Garbiñe Muguruza,Naomi Osaka,0.3831847705956884
Garbiñe Muguruza,Sloane Stephens,0.4063210043913977
Garbiñe Muguruza,Petra Kvitova,0.3780900374421109
Garbiñe Muguruza,Karolina Pliskova,0.3819093087655622
Garbiñe Muguruza,Kiki Bertens,0.433627647911307
Garbiñe Muguruza,Daria Kasatkina,0.3895789841741987
Garbiñe Muguruza,Aryna Sabalenka,0.29541799905427385
Garbiñe Muguruza,Anastasija Sevastova,0.41150134723103204
Garbiñe Muguruza,Elise Mertens,0.4923979115588758
Garbiñe Muguruza,Julia Goerges,0.4362393436038031
Garbiñe Muguruza,Ashleigh Barty,0.3058417290533677
Garbiñe Muguruza,Serena Williams,0.5486693804783437
Garbiñe Muguruza,Madison Keys,0.3947134517552425
Garbiñe Muguruza,Caroline Garcia,0.3934283233245889
Garbiñe Muguruza,Qiang Wang,0.3831847705956884
Garbiñe Muguruza,Anett Kontaveit,0.5118042982759962
Garbiñe Muguruza,Jelena Ostapenko,0.5685012666432152
Garbiñe Muguruza,Carla Suárez Navarro,0.5758251818828796
Garbiñe Muguruza,Mihaela Buzarnescu,0.6272783702548308
Garbiñe Muguruza,Dominika Cibulkova,0.4676247128781805
Garbiñe Muguruza,Camila Giorgi,0.4936968109292834
Garbiñe Muguruza,Lesia Tsurenko,0.5014759521008731
Garbiñe Muguruza,Su-Wei Hsieh,0.5914587526671568
Garbiñe Muguruza,Maria Sharapova,0.1462042564975676
Garbiñe Muguruza,Aliaksandra Sasnovich,0.5499208200072335
Garbiñe Muguruza,Katerina Siniakova,0.5598764584125054
Garbiñe Muguruza,Petra Martic,0.5360759119454092
Garbiñe Muguruza,Barbora Strycova,0.5623492018991187
Garbiñe Muguruza,Donna Vekic,0.5842846080296549
Garbiñe Muguruza,Danielle Collins,0.7315679031811451
Garbiñe Muguruza,Daria Gavrilova,0.5660456325338746
Garbiñe Muguruza,Johanna Konta,0.5066469397839025
Garbiñe Muguruza,Belinda Bencic,0.6239093251666477
Garbiñe Muguruza,Shuai Zhang,0.8149786435438052
Garbiñe Muguruza,Venus Williams,0.5486693804783437
Garbiñe Muguruza,Saisai Zheng,0.7109981964830169
Garbiñe Muguruza,Maria Sakkari,0.4545454545454545
Garbiñe Muguruza,Anastasia Pavlyuchenkova,0.5474164483406518
Garbiñe Muguruza,Kristina Mladenovic,0.6770276426045769
Garbiñe Muguruza,Yulia Putintseva,0.6916328099901292
Garbiñe Muguruza,Ajla Tomljanovic,0.6491626387139547
Garbiñe Muguruza,Alizé Cornet,0.6799995829055039
Garbiñe Muguruza,Kirsten Flipkens,0.6750323263118816
Garbiñe Muguruza,Magdalena Rybarikova,0.630625378565423
Garbiñe Muguruza,Alison Van Uytvanck,0.6586711298568508
Garbiñe Muguruza,Victoria Azarenka,0.5079376084770555
Garbiñe Muguruza,Sofia Kenin,0.6148196995388516
Garbiñe Muguruza,Monica Puig,0.5386056641675743
Garbiñe Muguruza,Viktoria Kuzmova,0.7600394777654972
Garbiñe Muguruza,Aleksandra Krunic,0.6607546111606646
Garbiñe Muguruza,Pauline Parmentier,0.6925837362890327
Garbiñe Muguruza,Ekaterina Makarova,0.5806706810106588
Garbiñe Muguruza,Dayana Yastremska,0.579462160676804
Garbiñe Muguruza,Rebecca Peterson,0.7171700620092314
Garbiñe Muguruza,Timea Babos,0.7197716704619859
Garbiñe Muguruza,Ons Jabeur,0.6878005402682297
Garbiñe Muguruza,Kaia Kanepi,0.6182460688520195
Garbiñe Muguruza,Alison Riske,0.7171700620092314
Garbiñe Muguruza,Andrea Petkovic,0.6523561119923013
Garbiñe Muguruza,Vera Lapko,0.6638594666340217
Garbiñe Muguruza,Irina-Camelia Begu,0.7265818100789984
Garbiñe Muguruza,Marketa Vondrousova,0.6565768487719733
Garbiñe Muguruza,Bernarda Pera,0.7206330765234259
Garbiñe Muguruza,Dalila Jakupovic,0.7466740652154654
Garbiñe Muguruza,Yafan Wang,0.3831847705956884
Garbiñe Muguruza,Ekaterina Alexandrova,0.6193834865149033
Garbiñe Muguruza,Samantha Stosur,0.6809846026159414
Garbiñe Muguruza,Tatjana Maria,0.7451325586315356
Garbiñe Muguruza,Evgeniya Rodina,0.7527267093283362
Garbiñe Muguruza,Agnieszka Radwanska,0.628396502195239
Garbiñe Muguruza,Johanna Larsson,0.7265818100789984
Garbiñe Muguruza,Ana Bogdan,0.7223471954874813
Garbiñe Muguruza,Anna Karolina Schmiedlova,0.7841017309011918
Garbiñe Muguruza,Mona Barthel,0.7248966491160943
Garbiñe Muguruza,Tamara Zidansek,0.8105169698848788
Garbiñe Muguruza,Luksika Kumkhum,0.5561550007100584
Garbiñe Muguruza,Magda Linette,0.7046844233178946
Garbiñe Muguruza,Lara Arruabarrena,0.7542116576648575
Garbiñe Muguruza,Stefanie Voegele,0.7942822008591648
Garbiñe Muguruza,Polona Hercog,0.7282553998444959
Garbiñe Muguruza,Sorana Cirstea,0.6887628862384106
Garbiñe Muguruza,Sara Sorribes Tormo,0.7865633683895984
Garbiñe Muguruza,Eugenie Bouchard,0.7307441085678947
Garbiñe Muguruza,Madison Brengle,0.7628866525933414
Garbiñe Muguruza,Zarina Diyas,0.6906790242254162
Garbiñe Muguruza,Taylor Townsend,0.7556853778654968
Garbiñe Muguruza,Margarita Gasparyan,0.5721714065613657
Garbiñe Muguruza,Anastasia Potapova,0.7162970618885474
Garbiñe Muguruza,Sachia Vickery,0.703770888819846
Garbiñe Muguruza,Amanda Anisimova,0.5660456325338746
Garbiñe Muguruza,Kristyna Pliskova,0.3819093087655622
Garbiñe Muguruza,Anna Blinkova,0.7600394777654972
Garbiñe Muguruza,Heather Watson,0.7451325586315356
Garbiñe Muguruza,Kateryna Kozlova,0.768448918743636
Garbiñe Muguruza,Katie Boulter,0.7214915847165171
Garbiñe Muguruza,Viktorija Golubic,0.7853377057653252
Garbiñe Muguruza,Monica Niculescu,0.7118885849178873
Garbiñe Muguruza,Fiona Ferro,0.8281600286048593
Garbiñe Muguruza,Coco Vandeweghe,0.5962004599203591
Garbiñe Muguruza,Mandy Minella,0.7534705888675234
Garbiñe Muguruza,Lucie Safarova,0.5685012666432152
Garbiñe Muguruza,Svetlana Kuznetsova,0.6239093251666477
Garbiñe Muguruza,Sara Errani,0.6372521805546436
Garbiñe Muguruza,Arantxa Rus,0.7571479002367086
Garbiñe Muguruza,Olga Danilovic,0.816425708191842
Garbiñe Muguruza,Anhelina Kalinina,0.7282553998444959
Garbiñe Muguruza,Vera Zvonareva,0.6720184128551525
Garbiñe Muguruza,Mariana Duque-Mariño,0.4545454545454545
Garbiñe Muguruza,Yanina Wickmayer,0.7162970618885474
Garbiñe Muguruza,Jennifer Brady,0.7718367661715242
Garbiñe Muguruza,Laura Siegemund,0.6730258359225729
Garbiñe Muguruza,Tamara Korpatsch,0.7822283288706473
Garbiñe Muguruza,Marta Kostyuk,0.7451325586315356
Garbiñe Muguruza,Nao Hibino,0.7718367661715242
Garbiñe Muguruza,Fanny Stollar,0.7427989401817946
Garbiñe Muguruza,Veronika Kudermetova,0.8089889474373934
